Product Name,SKU,Price,Compare At Price,Description,Brand,Category,Stock,Image URL,Source URL,Color,Size
Recovery Yoga Mat,YOGA-001,$39.00,$49.00,Non-slip natural rubber yoga mat,Aster,Fitness > Yoga,14,https://cdn.example.com/yoga-001.jpg,https://supplier.example.com/yoga-001,Green,Standard
Steel Water Bottle,BOTTLE-002,24.50,29.00,Insulated 750 ml bottle,Aster,Fitness > Hydration,22,https://cdn.example.com/bottle-002.jpg,https://supplier.example.com/bottle-002,Black,750 ml
Massage Ball Set,MASSAGE-003,18.00,,Pair of firm recovery balls,Northstar,Fitness > Recovery,35,https://cdn.example.com/massage-003.jpg,https://supplier.example.com/massage-003,Blue,2 pack
Resistance Band Light,BAND-004,12.00,,Light resistance loop band,Northstar,Fitness > Strength,40,https://cdn.example.com/band-004.jpg,https://supplier.example.com/band-004,Yellow,Light
Resistance Band Medium,BAND-005,14.00,,Medium resistance loop band,Northstar,Fitness > Strength,38,https://cdn.example.com/band-005.jpg,https://supplier.example.com/band-005,Red,Medium
Resistance Band Heavy,BAND-006,16.00,,Heavy resistance loop band,Northstar,Fitness > Strength,31,https://cdn.example.com/band-006.jpg,https://supplier.example.com/band-006,Black,Heavy
Cork Yoga Block,BLOCK-007,21.00,,Dense cork support block,Aster,Fitness > Yoga,17,https://cdn.example.com/block-007.jpg,https://supplier.example.com/block-007,Natural,Standard
Foam Roller 45 cm,ROLLER-008,32.00,39.00,Textured recovery foam roller,Northstar,Fitness > Recovery,19,https://cdn.example.com/roller-008.jpg,https://supplier.example.com/roller-008,Black,45 cm
Jump Rope Speed,ROPE-009,17.50,,Adjustable speed rope,Orbit,Fitness > Cardio,26,https://cdn.example.com/rope-009.jpg,https://supplier.example.com/rope-009,Silver,3 m
Gym Towel,TOWEL-010,11.00,,Quick-dry microfiber towel,Orbit,Fitness > Accessories,45,https://cdn.example.com/towel-010.jpg,https://supplier.example.com/towel-010,Grey,40x80 cm
Grip Trainer,GRIP-011,15.00,,Adjustable hand grip trainer,Orbit,Fitness > Strength,28,https://cdn.example.com/grip-011.jpg,https://supplier.example.com/grip-011,Black,Adjustable
Running Belt,BELT-012,26.00,31.00,Slim water-resistant running belt,Orbit,Fitness > Running,16,https://cdn.example.com/belt-012.jpg,https://supplier.example.com/belt-012,Black,One size
Pilates Ring,RING-013,28.00,,Padded resistance ring,Aster,Fitness > Pilates,13,https://cdn.example.com/ring-013.jpg,https://supplier.example.com/ring-013,Purple,38 cm
Balance Cushion,BALANCE-014,34.00,,Inflatable stability cushion,Aster,Fitness > Balance,12,https://cdn.example.com/balance-014.jpg,https://supplier.example.com/balance-014,Blue,33 cm
Wrist Wrap Pair,WRAP-015,19.00,,Supportive cotton wrist wraps,Northstar,Fitness > Strength,23,https://cdn.example.com/wrap-015.jpg,https://supplier.example.com/wrap-015,Black,Pair
Knee Sleeve Pair,KNEE-016,36.00,42.00,Compression knee sleeves,Northstar,Fitness > Recovery,18,https://cdn.example.com/knee-016.jpg,https://supplier.example.com/knee-016,Black,M
Mini Loop Set,LOOP-017,25.00,,Five fabric resistance loops,Northstar,Fitness > Strength,29,https://cdn.example.com/loop-017.jpg,https://supplier.example.com/loop-017,Mixed,5 pack
Training Cone Set,CONE-018,22.00,,Ten flexible marker cones,Orbit,Fitness > Training,21,https://cdn.example.com/cone-018.jpg,https://supplier.example.com/cone-018,Orange,10 pack
Exercise Slider Pair,SLIDER-019,13.00,,Dual-sided core sliders,Aster,Fitness > Training,33,https://cdn.example.com/slider-019.jpg,https://supplier.example.com/slider-019,Green,Pair
Protein Shaker,SHAKER-020,16.50,20.00,Leakproof shaker with mixer ball,Orbit,Fitness > Hydration,37,https://cdn.example.com/shaker-020.jpg,https://supplier.example.com/shaker-020,Clear,700 ml
